Name,Description,Aliases,Tags,Type,Video URL,Submitted By,Region
"Crawl Bear","Crawl Bear Same as Bear Crawl, except backwards. Totally different exercise. Often combined with Bear Crawl, as in, ""Bear Crawl up and Crawl Bear back.""","","",exicon,,,
"Crawl Bear 360","Crawl Bear 360 Perform Crawl Bear while rotating 360 degrees the entire time. Can be performed clockwise or counter-clockwise.","","",exicon,,,
"Creapees","Creapees This is a normal burpee with a creature merkin variant at the bottom. This version of the creature merkin is where the creature is climbing out of the black lagoon, so it is performed in front of a bench and transitions from a regular merkin to an inclined merkin (F3Orlando Flowerchild favorite).","","Legs, Arms, Cardio",exicon,,,
"CREATOR","The Sky-Q.","","",lexicon,,,
"Creature Merkins","Creature Merkins Start in an incline merkin position with feet together on the ground hand up on seat/bench. Using feet as a pivot and keeping your body straight, move your body with your hands to the right then down to the ground to perform a merkin. Then, using hands, bring yourself back up on the seat/bench and over to the left side to perform a merkin. Q's call on how many merkins to perform on each side.","","",exicon,,,
"CREDO","A concise Statement of beliefs that guides a HIM or inspires a Group's Members into Sua Sponte Movement.","","",lexicon,,,
"CRICKETS","A silent collective non-response to an intellectual or physical challenge.","","",lexicon,,,
"Crowd Pleaser","Crowd Pleaser Essentially a Merkin followed by a Groiner, but done as a pyramid. For regular men, going from 1:1 (1 Merkin and 1 Groiner) to 4:4 (4 Merkins followed by 4 Groiners) and back down to 1:1 may be a challenge, but average F3 men should go from 1:1 up to 5:5 and back down to 1:1 to truly enjoy the moment (at total of 25 reps of each). Working up to a 6:6 pyramid is an admirable goal for the Sugar Rays in the PAX... going any higher is not advised unless you have good disability insurance.","","",exicon,,,
"CRUCIBLE","A finite set of trying circumstances that increase Perseverance through Adversity.","","",lexicon,,,
"Crucible Merkin","Crucible Merkin Start in a wide merkin stance with hands much further out than shoulder-width. Rotate hands 90 degrees outward until they are facing away from the body. Perform a merkin.","","",exicon,,,
"Crunchy Frog","Crunchy Frog Done in cadence, in a V-like sitting position, first wrap your legs with your arms. Quickly open yourself up by moving your arms out to your sides and extending your legs out in front of you. Bring them back in. Repeato. Video here.","","",exicon,https://www.youtube.com/watch?v=M6jHqPGUshM,,
"CSAUP","Short for Completely Stupid And Utterly Pointless.","","",lexicon,,,
"CUIDADO","An F3 Exhortation to be careful, danger this way cometh.","","",lexicon,,,
"Cumberland County Viaduct (CCV)","Cumberland County Viaduct (CCV) Basically - these are side raises. Lay on side with weight on elbow. In cadence - 1) raise hip up as high as you can. 2) back down but don't let other hip touch ground 3) raise up again 4) back down.","","",exicon,,,
"Cupid Shuffle","Cupid Shuffle The Q plays ""Cupid Shuffle."" Follow the commands from the plank position: Right = right, Left = left, Kick = kick, Walk = Mt. Climber, Down = merkin. EXTRA: Do mountain climbers when not performing the specified movements.","","Music, Routine",exicon,,,
"Curb Alpert","Curb Alpert Pax in push up position alongside curb, and walk hands up and down the the curb as if they are drumming like the legendary Herb Alpert.","","",exicon,,,
"Cusack","Cusack Exercises completed while holding/carrying a CMU or block overhead, usually in conjuction with running or walking. A la John Cusack's character in the popular 1980s movie ""Say Anything."" Also allows for really poor versions of ""In Your Eyes"" by Peter Gabriel to be introduced as #mumblechatter.","","",exicon,,,
"Cut A Flip","Cut A Flip Alternating between 5 Merkins and 5 Big Boy Sit-ups, flipping between the 2 exercises over and over, no rest. Can be performed until a specific number is reached, ex. 100 Merkins and 100 Big Boys; or can be used in an AMRAP scenario that is timed such as 1 Minute or waiting for partner to complete a movement.","","",exicon,,,
"CUTTING THE HAM","Teaching and re-teaching processes and methods based on outdated or bad information that was taught to you. Accepting as truth a wrong way to do things simply because ""that's the way we've always done itâ€. AKA: Whiskey D*cking.","","",lexicon,,,
"D1","A PAX who played a Division I college sport -- even soccer. Highly valued within a SL for their sense of Teamwork and high pain tolerance.","","",lexicon,,,
"D2X","The Task formed by the intersection of a person's Dolphin and their Daffodil.","","",lexicon,,,
"D3T","Short for Dirty Dangerous Difficult Things.","","",lexicon,,,
"DAFFODIL","The people-group each person was born to Serve.","","",lexicon,,,
"Daft Punk","Daft Punk Lunge exercise performed in cadence with a cadence count that you cycle through three times (12 count move). Also sometimes know as the ""around the world lunge"" hence the F3 Moniker after Daft Punk's classic ""Around the World."" Right leg lunge forward (step back to center after each) / Right leg lunge sideways / Right leg lunge back / Left leg lunge back / Left leg lunge sideways / Left leg lunge forward. This completes one full Daft Punk.","","",exicon,,,
"DAILY RED PILL","The Q's daily Commitment to Accelerate his Fitness, Fellowship and Faith. Abbr: DRP","","",lexicon,,,
"Dancing Bear Pyramid","Dancing Bear Pyramid PAX perform 1 Merkin and then recover to perform 1 Dancing Bear (Andean Bear from Nashville Zoo on newsbasically a jump squat and OHP). R&R going up until 10 & 10. Then back down the other side of the pyramid back to 1 each. Great way to get in 101 Merkins and OHP Jump Squats in ~6 minutes as invented at F3Nolensville","","",exicon,,,
"Dancing Bears","Dancing Bears Hands and feet on the ground, lift left leg and right arm to an uncomfortable height, then back on ground. Lift right leg and left arm to an uncomfortable height, return to the ground. Works great with a 4 count.","","",exicon,,,
"Dancing Chilcutt","Dancing Chilcutt Elbow Plank w/alternating leg lifts in cadence. Great for the back, not so much for the elbows.","","",exicon,,,
"DANCING IDIOT","The HIM who initiates a Movement by Influencing a First Follower.","","",lexicon,,,
"Danger Zone","Danger Zone The Q plays ""Danger Zone"" by Kenny Loggins. The PAX continually performs side straddle hops (SSH). Every time the words ""danger zone"" are heard, the PAX does a single squat before resuming SSH. Alternatively, you can do burpees for each ""danger zone"" phrase. The end result is approximately 3.5 minutes of SSH with intermittent squats.","","Music, Full Body",exicon,,,
"Daniel-Son","Daniel-Son Karate Kid crane kick position. Alternate legs in quick succession. ""If do right, none can defend.""","","",exicon,,,
"Dan Taylor","Dan Taylor Punishing leg exercise that is a cousin (of sorts) to Jack Webb. Named after Lt. Dan in Forrest Gump, it combines 1 squat followed by 4 lunges (alternating legs) in ascending order (maintaining the 1:4 ratio). It will leave the PAX feeling like ""they ain't got no legs"".","","",exicon,https://www.youtube.com/watch?v=fQNX5EmSemU,,
"Dark Webbs","Dark Webbs A series of Webb routines. A Jack Webb starts with 1 Merkin and 2 Raise the Roofs, then the Merkins increase one at a time while the Raise the Roofs increase in that 1 to 2 ratio, so that you end with 10 Merkins and 20 Raise the Roofs. The Dark Webb consists of all the following, done without rest:<br /> Jack Webb - 1 Merkin to 2 Raise the Roofs<br /> House of Paine - 1 Jump Squat with 2 Iron Mikes / Bonnie Blairs / Jump Lunges (one per leg)<br /> Captain Thor - 1 Big Boy with 2 American Hammers (4 count, if you want the PAX to stop complaining)<br /> Happy Jack Webb - A bad marriage between a Happy Jack and a Jack Webb - 1 Burpee with 2 Side Straddle Hops (at this point 4 count is unnecessary)<br /> This one is fairly brutal, so don't plan on getting much out of the PAX after it. Invented by Preach from Birmingham.","","",exicon,,,
"DASH","Winston-Salem, NC. A recently rejuvenated beacon of commerce.","","",lexicon,,,
"DATE AND TIME GROUP","The date, time and location of an Event. Abbr: DTG.","","",lexicon,,,
"DaVinci Cartwheel","DaVinci Cartwheel Begin in a low squat. Reach across with both hands, placing your left hand next to your right foot and your right hand a bit further off. Push off with your feet, lift your hips over your shoulders into a mini tucked handstand, then (as gracefully as possible) put your feet back down past your right hand (left foot next to right hand), facing the same direction as you started. Rinse and repeat. Sometimes called a ""monkey crawl"" or ""monkey scoot."" Can be done in both directions.","","",exicon,,,
"DDM","Short for Double Digit Midget.","","",lexicon,,,
"DEAD DINOSAURS","Any carbon-based fuel source.","","",lexicon,,,
"Death Star","Death Star Set 10 cones out in shape of star. Bear crawl to each cone and perform 30 merkins at each. Adds up to total of 300. Good times.","","",exicon,,,
"DECELERATE","To decrease the pace of Movement.","","",lexicon,,,
"DECK CHAIR","A minor Disadvantage that causes Friction but does not threaten Effectiveness.","","",lexicon,,,
"Deck of Death","Deck of Death A routine done with a deck of playing cards where each suit is an exercise and each card dictates the number of reps you do of that exercise all the way up to an Ace being 14 reps. Exercise complete when all 52 cards have been flipped.","","",exicon,,,
"Deconstructed Burpees","Deconstructed Burpees The perfect exercise, broken down into pieces. Squats, then leg thrusts, then Merkins, then leg thrusts, then up. For example, do 10 squats, 10 leg thrusts, 10 Merkins, 10 leg thrusts, then up. Decrease reps by 1 each time until you get to 1 each.","","",exicon,,,
"Deep Down Sad Clown (DDSC)","The second wave of Sad Clown Syndrome. This afflicts a man who has been posting to workouts, but has yet to be ""all inâ€. Often he fools himself into thinking he is ""fineâ€, but he hasn't truly had a mighty change of heart. He still holds much back and has not moved to the #Servant end of the Sur-Ser Continuum.","","",lexicon,,,
"Deep Sea Diver","Deep Sea Diver Hip Slapper variation. Best used on steps. 1. Start with feet on 1st step. Perform x amount of Hip Slappers. 2. Move feet up 1 step. Perform x amount of Hip Slappers. Continue with this pattern, reaching desired pinnacle. (5 or more steps = F3). 3. Then move feet down 1 step. Perform x amount of Hip Slappers. Repeat pattern until reaching 1st step. Looks like a deep sea diver swimming down down down.","","",exicon,,,
"DEINKE","Digital weinke, often from a mobile device. (See Weinke)","","",lexicon,,,
"Del Brown","Del Brown Named after saltwater fly fisherman who developed spectacular Merkin Crab fly. 10 Merkins then 25 yard Crab Walk then 10 Diamond Merkins then 25 yard Crab Walk then 10 Merkins. Repeato.","","",exicon,,,
"DELEGATION","The Q's entrustment the performance of a Task to a Team Member","","",lexicon,,,
"DELIBERATUDE","To think, speak and act with a deliberate attitude that exudes Commitment.","","",lexicon,,,
"DE OPPRESSO LIBER","To free the oppressed. Abbr: DOL.","","",lexicon,,,
"DERBY (THE)","The practice of forming a Ball of Man at the beginning of a COT in order to engender feelings of comfort and acceptance between the Pax with the purpose of creating an environment of increased vulnerability and sharing.","","",lexicon,,,
"Derkin","Derkin Decline merkin. Legs raised or elevated so that the push-up accents the arms.","","",exicon,,,
"Derkin N'Diayes","Derkin N'Diayes The other end of the rainbow of the Makhtar NDiayes movements: From Derkin position (feet up), a 5-count exercise in which you put each foot to the ground and back into regular Derkin position, and then complete a Derkin. Increase the incline to really burn your core.","","",exicon,,,
"Derricks","Derricks Single leg dead lift, slow 4-ct in cadence. Good warm up/balance move. Movement resembles oil derricks.","","Legs",exicon,,,
"DESIGNATE MAIN EFFORT","The designation by the Q of the Main Effort in order to maximize IMPACT. Abbr: DME","","",lexicon,,,
"Devin Hester","Devin Hester Two PAX of similar speed, one with a rock or other coupon and a small headstart, race 100 yds. 2nd Pax attempts to run down the 1st. Created by Glass Joe in Union County.","","",exicon,,,
"Diamond David Lee Roth Burpee","Diamond David Lee Roth Burpee Burpee with a Diamond Merkin. Instead of just ""Jump""ing, do a David Lee Roth scissor kick at the end.","","",exicon,,,
"DIAPER CHANGER","A Task that must be done but is not within anyone's D2X.","","",lexicon,,,
"Diego","Diego Diego (Dora the explorer's cousin) - Similar to Dora 1, 2, 3 but just tougher... Same partner situation but the exercises are as follows:<br /> 100 - 'Merkins<br /> 150 - Overhead press w/ block<br /> 200 - LBC<br /> 250 - Block Curls<br /> 300 - Squats w/ Block","","",exicon,,,
"Dips","Dips Done on elevated surface such as benches, low walls, or even curbs. Whille in facing upward with hands on surface and legs laying on heels, lower body to work back of arms, shoulders and core.","","",exicon,,,
"DIRTY DANGEROUS DIFFICULT THINGS","Events that forge bonds between men. (See also: CSAUP)","","",lexicon,,,
"Dirty Harry","Dirty Harry Crab walk forwards or backwards. Every time a step is taken, stepping leg is extended parallel to ground before being placed back on ground. Best if done over a long distance.","","",exicon,,,
"Dirty Hookup","Dirty Hookup Performed as 4 count exercise. Pax plank up, facing a wall with eyes on wall. ""1"" Right hand raised to press against the wall, ""2"" Left hand raised to the wall (now in horizontal plank), ""3"" Right hand down to ground, ""4"" Left hand down (back to plank position)","","",exicon,,,
"DirtyMacDeuce","DirtyMacDeuce 4 sets of 3 exercises done to 12 4-count reps. Each set has one chest exercise, one leg exercise and one core exercise. After each set of three exercises, you run a lap of a track or whatever else is handy (parking lot, etc.)","","",exicon,,,
"Dirty Man Maker","Dirty Man Maker With a ruck, perform a man maker. Burpee with squat thruster. Except at bottom, 3 hand release merkins, at the top, 3 squat thrusters. Do not warn PAX you plan to do these, as they may incite a mutiny.","","",exicon,,,
"DISADVANTAGE","An inferior circumstance caused by nature, un-Virtuous Leadership or Inertia.","","",lexicon,,,
"DISRUPTER","A Leader who is a powerful Influencer of Movement toward Group Advantage.","","",lexicon,,,
"DISRUPTION","Disturbance to the Status Quo. (F1).","","",lexicon,,,
"Dive Bombers","Dive Bombers Dive Bomber is a Merkin with your hands ahead of your shoulders after you move to down position pull with your arms to move your hands behind your shoulders then push up.","","",exicon,,,
"DMC","DMC Best on a football field but can be done with any designated points or posts. From the goal line Duck walk to the 10 yard line, 5 merkins, reverse bearcrawl back to goal line. Repeat to the 20, 30, 40 and 50 yardlines increasing # of merkins by 5. Duckwalk-Merkin-Reverse Bearcrawl.","","",exicon,,,
"DO","Short for Drive On.","","",lexicon,,,
"Do-ah-diddy","Do-ah-diddy Forming a single file formation in Indian run fashion, the PAX begins in a forward mosey pace. The Front Man Peels off performing a set amount of pre-determined movement (Squat, Merkin, Burpee, ect.) and Holds Plank until entirety of PAX has passed him, At which point he falls in rank taking the 6 position and announces LOUD & PROUD ""6"". Front man on hearing the ""6"" call then continues the cycle until the Q is satisfied with the distance covered. Q can increase the ""6"" call from the beginning to shorten the periods between front men dropping. Be sure to not leave anyone behind and always pick up your 6!","","",exicon,,,
"Doc Ock's Octogon of Pain","Doc Ock's Octogon of Pain Routine - The PAX partner up & start at different stations. Area is setup with cones in an Octagon - 8 Stations - one for each of the Doc Ock's 2.0s - Each stations exercise begins with the repective 2.0's first letter of their name. PAX will perform 8 of each exercise, bear crawling from cone to cone after each exercise, after each completion around the Octagon the PAX jog to the middle, to pay respect to my better half and perform Motivator from 4. <br /> <br /> Station 1 - 2.0 - Decline Merkins; <br /> Station 2 - 2.1 - Jump Squats; <br /> Station 3 - 2.2 - Burpee; <br /> Station 4 - 2.3 - American Hammers; <br /> Station 5 - 2.4 - Outlaws; <br /> Station 6 - 2.5 - Lt. Dans; <br /> Station 7 - 2.6 - The Lion King; <br /> Station 8 - 2.7 - Jumping Spiders. <br /> <br /> Rinse and repeat adding 8 to each exercise each trip around the Octagon of Pain 8, 16, 24, 32... (Motivators continue from 4 each trip to the middle).","","",exicon,,,
"Dodo bird","Dodo bird With two bricks assume the People's Chair, brick in each hand and at rest down your sides is the default position. In cadence or OYO, (1) side shoulder raise [arms straight and lifted to the sides to shoulder height], (2) back to default, (3) front shoulder raise [arms straight and lifted in front of you to shoulder height], (4) back to default. After doing these you'll find out why the Dodo is extinct. First, never flap your wings in front of you. Second, never try to fly while holding bricks. This can be combined with the Wonder Bra to perform the Wonder Dodo. Follow 1, 2, 3 above, then (4) bring arms in to the chest, (5) shoulder press above your head, (6) bring arms back to the chest, (7) front shoulder raise, (8) back to default described above.","","",exicon,,,
"Dog","Dog Hands and knees, as in ""pick up the #Dog"". Yeah, it probably comes from Yoga.","","",exicon,,,
"Doggie Paddle","Doggie Paddle Starting position - In Dog (hands and knees). Extend opposite arm and leg at same time. In cadence, 1 - left arm and right leg extend, 2 - return to Dog, 3 - extend right arm left leg, 4 - return to Dog = 1 complete exercise. Good exercise for strengthening lower back and even the buttocks. For those who need more challenging and need to work on balance, extend arm and leg on same side (quickly reminded of your weak side).","","",exicon,,,
"DOL","Short for De Opresso Liber.","","",lexicon,,,
"Dolly","Dolly Ab exercise done laying on back, legs raised about six inches from ground. Keeping legs parallel to ground, separate legs outward then return to start.","","",exicon,,,
"DOLPHIN","The Task a person was born to do best.","","",lexicon,,,
"Dominoes","Dominoes Preferably performed in a parking lot with a row of curbs (can also be done on ground). Line up 1 or 2 PAX per curb down the parking lot, entire PAX side planks on curb with left hand high, starting at one end, first PAX rotates to regular plank position for set number of Merkins, first PAX then holds regular plank and next PAX rotates down for Merkins, and so on down the line. Once the entire PAX is in regular plank position, the entire PAX reverses and starts again with right hand high. Repeato as desired. When done properly the PAX should resemble dominoes slowly toppling over. Best for a larger PAX.","","",exicon,,,
"Donkey Kick-offs","Donkey Kick-offs Before the initial circle of pain, find the nearest wall and do 5 donkey kicks. On the 5th donkey kick hold feet to the wall for 5 seconds. Then up the number to 10 donkey kicks and 10 second hold. Continue adding by 5's until the PAX is dead donkey tired. Great way to start off a workout!","","",exicon,,,
"Donkey Kicks","Donkey Kicks While planking near a wall with your feet facing the wall, kick both feet up on wall above your body.","","",exicon,,,
"Don Quixotes","Don Quixotes Aka Windmill.","","",exicon,,,
"Dora 1-2-3","Dora 1-2-3 Teams of 2 pax working together to reach cumulative exercise goals of 100, 200, and 300 reps. Pax 1 executes as many reps as possible while Pax 2 sprints 100 yards down and back. Flapjack until team goal is reached. Exercises are a top-to-bottom of body progression, i,e, 100 merkins per team (chest), 200 LBCs per team (core), 300 squats per team (legs). Modified Dora 1-2-3 is 50, 100, and 150 reps.","","",exicon,,,
"Doracides","Doracides Dora's twin sister and she is a lil' cray cray. Use the same concept as the regular Dora, 2 PAX work together to reach cumulative exercise goals of 100, 200, 300, and 400 reps. The difference comes in the sprint, instead of running 100 yards you will do suicides instead. 1 PAX member will execute as many reps as possible while PAX 2 sprints to cone 1 (or use a pole, tree, etc. for your point of turnaround), 1 burpee, sprint back to partner, touch, sprint to cone 2, 2 burpees, sprint back to partner, touch, sprint to cone 3, 3 burpees, sprint back, switch with partner. PAX member picks up where PAX member doing the exercises left off.","","",exicon,,,
"DoubleApplesauce","DoubleApplesauce A two-column Indian run.","","",exicon,,,
"DOUBLE DIGIT MIDGET","A Workout (or other Event) at which 10 or more PAX Post. Abbr: DDM.","","",lexicon,,,
"DOUBLE DOWN","The back-to-back performance of two Workouts or CSAUPs.","","",lexicon,,,
"Double Merkin Burpee","Double Merkin Burpee Burpee with 2 merkins.","","",exicon,,,
"Double Shot of Jackies","Double Shot of Jackies Burpee Variation where after the Merkin, perform a plank Jack (first shot) and after recovery, instead of just jumping, perform a Jumping Jack or SSH (2nd shot)","","",exicon,,,
"DOWN DOWN","An aspect of Service that requires the making of a local down payment to have Down Range Impact.","","",lexicon,,,
"DOWNPAINMENT","The daily physical price required to increase one's Fitness.","","",lexicon,,,
"DOWN RANGE","Out of town and unavailable to participate in a Workout or other Event. Abbr: DR.","","",lexicon,,,
"DOWN RANGE MISSION","An OCONUS Service trip. Abbr: DRM.","","",lexicon,,,
"DOWN RANGE WORKOUT","An OTB conducted DR with two or more PAX. Abbr: DRW.","","",lexicon,,,
"DR","Short for Down Range.","","",lexicon,,,
"DRAG","The external circumstances of a Q's life that hinder Missionality.","","",lexicon,,,
"Dragon Walk","Dragon Walk Like the Peter Parker except you are moving forward. Resembles a Komodo Dragon walking.","","",exicon,,,
"Dragon Wing","Dragon Wing A modified Bat Wings where cinder are used in each hand","","",exicon,,,
"Drill Instructors","Drill Instructors On the Q's command, rapidly transition through any combination of standing (""On your feet!""), holding 6"" (""On your six!""), high plank (""On your face!""), and Merkins (""Down/Up""). Speed, order, and duration are completely at the Q's discretion, with the goal being to test the pax's reaction time and/or keep them in an uncomfortable position (esp. 6 inches or down part of Merkin). Inspired by a certain Marine at the Spring 2016 F3 Mud Run and best executed with a gruff, barking orders style. Example: ""On your face! On your six! On your face! On your six! On your feet! On your face! Down! Up! Down! Up! Down! [painful delay] Up!""","","",exicon,,,
"DRIPPER","A HIM adept at diplomatic Persuasion of difficult people.","","",lexicon,,,
"DRIVE BY FARTSACKING","When a Pax who didn't post for the beatdown drives up to the Pax who did and begins chatting them up, mid-workout, whilst enjoying the A/C in his car.","","",lexicon,,,
"DRIVE-BY's-SHORTS","Workout shorts too small to conceal one's scrotum.","","",lexicon,,,
"DRIVE ON","The determination to maintain Momentum through Obstacles. Abbr: DO.","","",lexicon,,,
"DRM","Short for Down Range Mission.","","",lexicon,,,
"DRP","Short for the Daily Red Pill. (Q1.2).","","",lexicon,,,
"Dr. W","Dr. W Dr. W is a sufferable 8-count ab exercise that combines Dolly, Rosalita, and the W; often within the 6MOM. Always a #CrowdPleaser. 1 is legs apart like a Low Dolly, 2 is legs together, 3 is raise the legs to Rosalita position (45-60 degrees-ish), 4 is spread em, 5 is The W (hands together and stretching forward between your legs), 6 is the return to your back (legs still up), 7 is legs together, 8 is legs down. 5-8 Dr. W's is a good start to get the pax coordinated with the counting. 10 is a magic # that most build up to 15 is just dumb and torture #FetalPositionMaker Qtip  We always emphasize that the W is on the 5 count. Kinda breaks down the motions and gives a 2nd starting point.","","",exicon,,,
"DRW","Short for Down Range Workout.","","",lexicon,,,
"Dry Dock Crabs","Dry Dock Crabs A wrestling drill aka hip heists that needed a cool F3 name. Start in Carolina Dry Dock position and move right foot to approx. location of left hand while moving left hand to former position of right foot then back to dry dock and then other side all while keeping 6 off the ground. Done in cadence.","","",exicon,,,
"DSG","Short for Dynamic Shame Goading.","","",lexicon,,,
"DTG","Short for Date And Time Group.","","",lexicon,,,
"Dubya","Dubya Grab the bar for a pull up variation. The first 'up' is toward your left hand, the second 'up' is a regular pull up to the middle, the third 'up' is toward your right hand. Your chin traces a Dubya (W), aye?","","",exicon,,,
"Duck and Weave","Duck and Weave Pax line up as if doing an Indian Run, except this offers more pain. The Pax start duck walking and the six runs to the front by weaving in between each Pax member. Then he joins the rest of the Pax duck walking until everyone has weaved to the front at least once or until the Q's legs burn out.","","",exicon,,,
"Duck Jousting","Duck Jousting Friendly combat between PAX in the duck walk position. Arms must remain crossing your chest. Bumping, nudging, rubbing and checking are highly encouraged. There is no biting, scratching, standing up or falling over or you are out. Kicking is actually allowed if you are possibly able to remain in the duck walk position on one leg. Last man to remain on his feet in the duck position is declared the winner. Best performed as the final exercise of 6MOM.","","",exicon,,,
"Duck Walk","Duck Walk The duck walk is an exercise done by squatting and walking slowly, while relying on your hips, quadriceps, hamstrings and gluteal muscles for support.","","",exicon,,,
"Dumbees","Dumbees Evil distant cousin of the classic burpee. Hold a 15 pound dumbbell in each hand while performing the classic burpee. The dumbells serve as bars for deeper merkins at the bottom and the added weight is a shoulder burner at the top. Any more than 15lbs is cruel and unusual punishment. 10 OYO should cause all mumblechatter to cease immediately due to oxygen depravity. If no dumbbells are available, hand sized rocks work well & add a stability factor.","","",exicon,,,
"DUMPTY","A man so overcome by his Jester that putting his life back together requires something beyond the reach of the King (or all of his horses and men).","","",lexicon,,,
"DURABILITY","The state of physical and emotional toughness that is fostered through deliberate exposure to Hardship and Chaos.","","",lexicon,,,
"DUSTY","An injury sustained during a BeatDown, or less heroically (as those of us in the 3rd 500 of life know) because we slept on it wrong. Inspired by often injured NHL hockey player Dustin Penner who famously & laughingly threw his back out while eating pancakes at the breakfast table with his wife. Ironic Adjunct: he ended up being traded to another team for a 4th round pick... on National Pancake Day.","","",lexicon,,,
"Dutch Skate","Dutch Skate Half way squat with hands behind the back. Jump forward- right (45 degrees) landing on right foot, pull left foot behind right lower leg, Lh shin kisses rh calf. Left foot should not touch the ground. Jump forward-left (45 degrees), land on left foot, pull rh foot behind lh such that chin hits calf. <br /> Repeat in cadence, best done in single file. Q provides cadence.<br /> Should look like speed skaters on land.","","",exicon,,,
"Dwight Howard","Dwight Howard Standing facing a wall, jump from rest with both hands and touch as high up on the wall as possible (like Dwight Howard slapping a sticker on the backboard while dunking). AMRAP while your partner circles a building. Normally part of a larger set (people's chair, rocky balboas, donkey kicks, etc.) of partner work.","","Cardio",exicon,,,
"dwqdq","dqwq","","Warmup",exicon,,Macccccc,northstar!
"Dying Cockroach","Dying Cockroach 4-count ab exercise done lying down that involves touching hand to opposite leg, back down, then other hand to opposite leg. Form can vary wildly.","","Core",exicon,,,
"DYNAMIC","Something that is energetic, vigorously active and forceful.","","",lexicon,,,
"DYNAMIC EQUILIBRIUM","Relational stability within the Concentrica.","","",lexicon,,,
"DYNAMIC SHAME GOADING","Correction through forceful inducement of Shame. Abbr: DSG","","",lexicon,,,
"E2K","E2K On your six. Right ankle over the left knee, bring your left elbow to your right knee. Switch. Aka the oblique crunch if you take the right foot and put that on the ground.","","Core",exicon,,,
"Eagle Wings","Eagle Wings A modified Bat Wings where bricks are used in each hand","","Arms",exicon,,,
"Earl Fonda","A combination of the sleeping hillbilly and a jane fonda. You perform the exercise on a 4 count. First count is the upward motion of the jane fonda, second count is the downward motion, but you suspend your leg without touching the ground. The third count is bringing your leg up towards your chest and fourth count is extending the leg. Your leg will not touch the ground until the desired amount of reps are completed.","","Legs, Core, Full Body",exicon,,,
"EDM","EDM- short for Emotional Direct Message.","","",lexicon,,,
"EFFECTIVE LEADER","A person who can Competently apply the Leadership Skills.","","",lexicon,,,
"EFFECTIVENESS","The degree to which a person or Group is Purposeful.","","",lexicon,,,
"EG","Abbreviation for ""for exampleâ€.","","",lexicon,,,
"EH","Short for Emotional Headlock.","","",lexicon,,,
"El Capitan","El Capitan El Capitan is a deep walking lunge going up a small hill. The lunge has the back leg straight out behind you, your front leg at 90 degrees or less - both hands go fully on the ground in merkin position on the inside of your front leg. Return to a standing position and repeat the lunge until you reach the top of the hill. Named El Capitan because it looks like you are scaling a sheer rock face.","","",exicon,,,
"ELDER","A PAX with some gray in his beard.","","",lexicon,,,
"Elevens","Elevens also written as 11s. An exercise in which you start with 1 rep of one exercise and 10 reps of another exercise, then add one additional rep to the first exercise and subtract one rep from the second. The sum must always add up to 11. Example: Elevens along the oak trees at #45MinutesofMary with Burpees and Merkins starts you with 1 Burpee and 10 Merkins at the first tree, then 2 Burpees and 9 Merkins at the second tree, then 3 and 8 etc. until you do 10 Burpees and 1 Merkin at the last tree.","","",exicon,,,
"Elf on the Shelf","Elf on the Shelf This exercise is done with one concrete block. Start with the block on the ground beside you. Grab the block and lift it from the ground across your body reaching up as high as you can. Like putting it on a shelf. After a set from right to left then do left to right. Named after some Elf on the Shelf mumble chatter at a workout around Christmas time.","","",exicon,https://www.youtube.com/watch?v=bUpFN7WQMCg,,
"Elizabeth Warren","Bernie Sanders Indian Run: while PAX are lunge walking backwards in a line, the PAX in front will Bernie backwards to the back of the line. Upon getting to the back of the line, will resume backwards lunge walk, yell go so the next PAX can proceed with his Bernie.","","Legs, Cardio, Routine",exicon,,,
"ELVIS (as in, to pull one)","Leaving a Workout in progress to find a place to knock out the business a man is supposed to knock out prior to Startex.","","",lexicon,,,
"ELVIS CAPE","Napkin, Paper Towel, a hat, a sock, or any other implement taken to the woods in order to assist the Pax pulling an Elvis.","","",lexicon,,,
"Elvis Meets Forrest","Elvis Meets Forrest Referencing the meeting between ""Elvis"" and ""Forrest Gump"" - alternative to lunges over a distance. Do your best impression of Forrest walking with leg braces and teaching Elvis his patented moves.","","",exicon,,,
"EMOTIONAL","Something notional as opposed to actual. Usually followed by something actual as opposed to notional. EG: the Emotional Headlock.","","",lexicon,,,
"EMOTIONAL DIRECT MESSAGE","A phenomenon that occasionally occurs when the PAX MC turns to personal attacks (aka busting chops). Afterward, the PAX who experienced butt hurts then reaches out to the offender with an emotional text or dm to continue and follow up on the offensive MC.","","",lexicon,,,
"EMOTIONAL FATPANTS","A crutch retained against future backsliding.","","",lexicon,,,
"EMOTIONAL HEADLOCK","The method by which most FNGs are recruited into F3. Abbr: EH.","","",lexicon,,,
"EMOTIONALLY ERECT","A state of heightened awareness the Q achieves in order to optimize all-around performance during a Workout, CSAUP or any other Event requiring Zeal. A form of Deliberatude.","","",lexicon,,,
"EMOTIONAL TAINT-KICK","A strong remonstration against Knox Rolling and a Spur to fight inertia. Abbr: ETK.","","",lexicon,,,
"Empty Wheelbarrow","Empty Wheelbarrow An belly up plank walk with someone holding your feet. Essentially a crabwalk with partner holding feet.","","",exicon,,,
"ENDEX","The terminating time and place of any Workout, CSAUP or other Event. The opposite of Startex.","","",lexicon,,,
